qid,question
89424,Who demonstrated that P= NP implies problems not present in P or NP-complete?
88364,How many of the following three fourth quarter drives after the field goal makng the score 16-10 ended in punts?
95688,"What alumni wrote ""The Good War""?"
89078,What caused the dynamos to be burnt out?
96328,What have some plants repurposed the peptidoglycan layer genes for?
88026,Which hotel did the Broncos use for Super Bowl 50?
93266,To which year does the new sculpture galleries now encompass?
92744,What century was Newcastle's port developed in?
88175,What talk show followed immediately after Super Bowl 50 on CBS?
92117,What is unique about  a hermaphrodite?
94517,Who normally supervises a construction job?
90226,"What are the ties that best described what the ""eight counties"" are based on?"
90113,What did Johannes Agricola preach that God's gospel revealed?
96416,How are chloroplasts in land plants usually shaped?
88782,Where did Tesla work with Edison?
89624,Who conducted this survey?
87613,"If Roman numerals were used, what would Super Bowl 50 have been called?"
92820,What was the dominant housing template when industrial centres were growing the fastest?
92764,What percentage of Newcastle's population was culled by the plague?
92229,Is fertilization  internal or exeternal in most species?
90649,Jean De Rely's illustrated French-language scriptures were first published in what city?
98132,What can increase the tension force on a load?
97347,Where does HAMAS want to establish an Islamic state?
91747,Which entities have powers of amendment and veto during the legislative process?
88884,Where did Tesla move in 1881?
91303,What physical condition can acute oxygen toxicity cause?
92500,Who did internet2 partner with
97684,Many organizations have recently called for broader acceptance of which community?
88482,Why was Polonia relegated from the country's top flight in 2013?
95876,What was a popular type of variety show during the Yuan?
93823,Whose plan called for the Mongolian army to split in two after the Khwarezmian conquest?
91231,At what temperature will oxygen condense?
89887,"Besides declaring Luther to be an outlaw and banning his works, what else was decided?"
95355,In what episode does the Eleventh Doctor first acknowledge his number?
94257,What is the active form of vitamin D known as?
88712,What was the Anglo-Norman language's final form?
88335,Which fullback fumbled the ball after a Darian Stewart tackle?
88334,Who tackled the Carolina Panthers' quarterback just before the end of the first half?
89367,Which bound of time is more difficult to establish?
93591,What drama from Aaron Spelling debuted on ABC in the 80s?
96020,Who did President Kibaki run against?
95597,Who was assigned to design a second master plan?
87691,Who was the male singer who performed as a special guest during Super Bowl 50?
97115,Taking evidence from witnesses is one of committees' what?
95958,What regions do the north-eastern part of the country boarder?
89290,What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?
95029,What contributed to the decreased inequality between trained and untrained workers?
95983,What is the name of the port city that was created?
91490,Who was Kennedy's science adviser that opposed manned spacecraft flights?
94998,What is it called when the tax rate and base amount increase simultaneously?
88095,What new name was given to the media day?
91590,"Since NASA didn't know how many attempts each test would end up requiring, what did they use instead of numbers for the trials?"
89111,What did Tesla claim his resonant frequencies could do in the World Today article?
91066,"In the Rankine cycle, in what state is the working fluid received in the condenser?"
90996,After what year was compounding frequently used in marine engines?
94798,What percentage of total financial aid for undergraduates from Harvard was in the form of grants?
93163,In which year are the Meissen Vulture in the V&A collection dated?
92938,What will be obtained as part of longer term plans for improvements to Newcastle's train system?
88449,What does Warsaw host many of?
87997,What did a lot of players need to change during Super Bowl 50 because of the condition of the field?
93697,Blue ribbons in the logo were used to represent which division of ABC?
94930,What percentage of global assets does the richest 1% of people have?
88710,When was the Battle of Hastings?
89404,What equates to a squared integer according to polynomial time reduction?
89461,In the most basic sense what did a Turing machine emulate?
96835,What region of the Rhine was changed by the Rhine Straightening program?
96165,How well did Kenya do in the Beijing Olympics?
96962,Why did natural sedimentation by the Rhine compensate the transgression bby the sea?
95114,What rates of health and social problems are in countries with high inequality?
87998,What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?
96771,What is the delta in the Rhine delimited in the west by?
95975,When does the annual animal migration occur?
97170,"What month, every four years, are the ordinary general elections held on?"
96172,Who is the current captian of the cricket team?
96509,What is the systemic acquired resistance response of a plant immune system?
91861,Article 34 meant states could be responsible for what?
91327,Why did oil start getting priced in terms of gold?
88793,"What was named ""The Tesla"" in his honor?"
89122,How would the operator of observe the reflected signal?
92216,Which species are ribbon-shaped planktonic animals?
94990,What type of motivators are food and shelter considered?
88746,Who bought the rights?
95906,What philosophies underlay Chinese medicine?
96125,Who sees a patient after a nurse can not help anymore?
96312,What does rhodophyte mean?
90932,What is the typical working fluid in a steam engine?
87987,What is the name of the turf used in Levi's Stadium for the Super Bowl?
88435,How many items is the University Library home to?
95914,When did the Yuan begin using bronze printing plates for its money?
91513,How much did the initial version of the SM weigh in pounds?
97009,When was Rhineland subject to the Treaty of Versailles?
92164,What does ctenophore mean in Greek?
95475,What was the name of the story from the third Torchwood series?
90208,Where was Luther buried?
94546,Working versions of 3D-printing building technology are already printing how much building material per hour?
96668,What type of prime distribution does the Riemann hypothesis propose is also true for short intervals near X?
89385,What are three examples of complexity classes associated with definitions established by probabilistic Turing machines?
90706,Who allegedly haunted the gate?
87687,What halftime performer previously headlined Super Bowl XLVIII?
88109,How much money did the committee raise?
94269,Invertebrates do not generate what type of cells that are a part of the vertebrate adaptive immune system?
92240,Haeckelia prey mostly on what animal?
92461,What network was designed by the french 
93582,"ABC debuted what sports program on April 29, 1961?"
88929,Where was a lab for Tesla set up?
91548,In what year were two Block I CSMs launched?
92103,How many species of Ctenophores have not been fully described or named?
89628,"What study covered subjects in 80,000 schools?"
89726,Who may be a spiritual teacher in the LDS Church?
95841,What did Polo call the Yuan capital?
94131,"The innate immune system responds in a generic way, meaning it is what?"
96149,What do students do after primary school?
96016,What does the CPI scale measure?
90547,What percentage of farmland grows wheat?
88849,In what year did Tesla's father die?
89582,What country's schools have codes of behavior that are very strict?
90602,How many dairy cows are there in Australia?
88250,What player won the MVP in Super Bowl V?
95423,Which series were featured on the first Doctor Who soundtrack?
95725,Who led the Mongolian Borjigin clan?
92428,What 3 things does the Air Force work key on 
92772,What was the largest pottery company in the world in 1817?
95133,What does the utilitarian principle seek for the greatest number of people?
97355,What organization did General Gaafar al-Nimeiry invite members of to serve in his government?
91783,When did Costa v ENEL take place?
94936,What do the three richest people in the world posses more of than the lowest 48 nations together?
90054,Where were Luther's hymns included?
92234,Which genus lack tentacles and sheaths?
89032,What were X-rays known as at the time?
88015,At what university's facility did the Panthers practice?
92598,Which areas were least vulnerable to disease?
88220,Who handled pre-game coverage on Westwood One?
95119,Where does the pattern of higher income-longer lives still hold true?
94590,Who is usually working together?
88317,How many yards did Jordan Norwood return a punt to set the Super Bowl record?
94707,What was the primary race of students attending Christian academies after the Brown decision?
92264,Recent studies believe  that ctenophores are the sister lineage to what?
97642,When was the UMC formed?
90116,How did Luther respond to Agricola?
94158,What percentage of leukocytes do neutrophils represent?
93708,What year did Genghis Khan die?
91965,How many tons of dust are blown from the Sahara each year?
94529,ENR used data on what to rank Top 400 firms as heavy contractors?
88655,What rank for most populous city in the European Union does Warsaw hold?
97551,When did Germany found their first settlement?
88148,What resolution were the Eyevision cameras changed to?
94093,Which other ancient organism formed basic immune mechanisms?
95011,What is an important factor contributing to inequality for individuals?
90623,Who is the current Premier of Victoria?
91600,What type of Saturn was originally going to be used for Apollo 8?
91837,Which member state declined to sign the Social Charter?
96653,How is the prime number p in Bertrand's postulate expressed mathematically?
94181,What kind of T cells kill cells that are infected with pathogens?
87607,What was the theme of Super Bowl 50?
94334,After the Peterloo massacre what poet wrote The Massacre of Anarchy?
95172,When was a study conducted of Swedish counties?
97322,Whose puppet did Islamists accuse the Saudi regime of being?
92582,Where can population estimates be extrapolated from?
91348,US is concerned about confrontation of the Middle East with which other country?
95534,In what year was Doctor Who rated the third greatest show of the 2000's?
97129,What kind of committee considered legislation on the development of the Edinburgh Tram Network?
90654,When was this proclamation issued?
95217,What does the capabilities approach look at poverty as a form of?
89249,What was his belief as to what nature was supposed to be?
93726,How was Temüjin kept imprisoned by the Tayichi'ud?
91996,How long since it's been that geoglyphs were first discovered on deforested land?
97492,When did the colonization of India occur?
90583,What entity owns V/Line?
90742,What characteristic identifies the French ancestry of some South Africans?
97866,Governon Robert Dinwiddie had an investment in what significan company?
89330,It is generally assumed that a Turing machine can solve anything capable of also being solved using what?
97538,By when did most of France's Colonies gain independence?
88569,What does the highest level of the Vistula plateau contain?
88393,How many intercpetions did Newton have in Super Bowl 50?
88329,Who was sacked as the first half clock expired?
90622,Who can be in the Victorian cabinet?
96530,What cycle starts with rubisco?
96329,What do green chloroplasts have instead of phycobilisomes?
97584,Who besides Woodrow Wilson himself had the idea for the inquiry?
95611,Who is the university accredited by?
96138,What was the Presidential Working Party on the Second University commissioned to do?
91511,What type of antenna was used for communication on the lunar flights?
90832,Who was a prominent Huguenot in Holland?
88303,Which player recovered possession of the ball in the end zone?
92136,What ctenophore was accidentally introduced into The Black Sea?
87844,Which player had the most interceptions for the season?
92063,What kind of territories are being destroyed by ecocide in the Amazon?
91793,Which type of law concerns the EU's governance structure?
97378,When was the regime in Pakistan overthrown by General Zia-ul-Haq?
94453,When large groups of people all boycott a system or don't pay taxes it can be considered?
90097,"By separating faith and reason, what does Luther honor?"
94665,Where is Galaxy Public School located?
94291,What protein does Staphylococcus aureus produce to make antibodies ineffective?
94643,"Along with private individuals and organizations, what groups sometimes runs ergänzungsschulen?"
96652,For what size natural number does Bertrand's postulate hold?
96372,Where do nucleomorph genes transfer to?
91673,What is the legislature of the European Union comprised of?
89490,What is another general name for a religious teacher?
95736,Which tribes did Genghis Khan unite?
93872,What animals may have been stampeded over Genghis Khan's grave site?
87662,How many turnovers did Cam Newton have?
95337,Who played the War Doctor?
97831,What was Frensh military presence at start of war?
92699,What type of geologists give information about strain within the crystalline structure of the rocks?
89402,Polynomial time reductions are an example of what?
94179,Helper and regulatory T cells can only recognize antigens coupled to what kind of molecules?
96213,How much has global mean surface air temperature changed in the last century?
90729,What was required of Huguenot children after the Edict was revoked?
93597,What was the resulting channel of the ARTS merger called?
88601,What park is close to John Lennon street?
91383,Which country was worried that the US would invade the Middle East?
96051,What kind of missions are the armed forces regularly deployed for?
91731,"What commission was censured in 1999, and paved the way for Commissioners to abuse their power?"
94065,What are outcomes expected with Medication Therapy Management?
88681,What is another name for the Tabula Rogeriana?
88638,When was Warsaw's stock exchange brought back to life?
89918,How did Luther want people to bring about change?
88625,How many days does the Council have to override the mayor's veto?
87862,How old was Manning at the beginning of the 2015 season?
93175,Where did the earliest item in the V&A glass collection come from?
93804,Who led the third division in Khwarezmia alongside Genghis Khan himself?
94207,"Hormones can alter the sensitivity of the immune system, so they can be referred to as what?"
88254,How many of the prior Super Bowl MVPs appeared together at the pregame show?
88222,Who shared sideline reporting duties with Mark Malone?
96340,What is another word for cryptophytes?
94635,What was the percentage of Germans attending private high schools in 2008?
90878,"Along with Stephenson and Walschaerts, what is an example of a simple motion?"
89903,What did Luther tell monks and nuns about their vows?
88748,Where are Jersey and Guernsey
95086,What has recent testing of Kuznets theory with superior data show it to be?
91927,What has caused savanna regions to grow into the South American tropics in the last 34 million years?
94629,What denomination operates St Joseph's College?
95421,Who has composed the Doctor Who incidental music since 2005?
94061,What will be the importance of the pharmacist in coming decades?
96065,What percent of the labor force work in agriculture?
88176,What show aired on CBS after late local programming?
98054,"If the apparant force of two fermions is attractive, what is the spin function?"
91287,In what form is oxygen transported in smaller containers?
88711,Who was the ruling class ahead of the Normans?
95402,What was the name of the 2007 Christmas special?
89469,"In 1962, who was responsible for the authorship of a paper published on real time-computations?"
97995,What do astronaughts experience while in free-fall?
93498,What position did Fred Silverman leave ABC to take in 1978?
95900,What techniques did Chinese medicine include?
91543,How many astronauts visited space on missions and were rewarded for their efforts?
96622,Of what form do Fermat numbers take?
92962,What is the largest co-ed independent school in Newcastle?
91676,Who can enforce the European Union law when member states provide lesser rights?
87675,How many times was the Panthers' quarterback sacked?
92911,What is the name of Newcastle's basketball team?
89927,What did the radical reformers cause in the new order?
96989,How many legions in five bases were along the Rhine by the Romans?
97188,How are the total numbers of seats allocated to parties?
95507,In what year did original fiction featuring Doctor Who appear?
91084,_____ Helps the biospher from UV.
94096,What are antimicrobial peptides that evolved as immune defense in eukaryotes called?
97465,The West saw themselves as what compared to the east?
91306,How much of normal is the oxygen breathed in space suits?
89706,What group can teachers in Wales register with?
96722,In what type of ring can prime ideals be used for validating quadratic reciprocity?
91601,What spacecraft did the Soviets use to send animals to space and around the moon's orbit?
90011,What group did Luther want to understand his works?
94355,Le grand asks for a variance of what three terms?
97447,Where was Halford Mackinder born?
88282,Who headlined the Super Bowl 50 halftime show?
90807,Who was one French pro-reform Roman Catholic of the 15th century? 
88246,Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?
90406,What is the name of the holding company for BSkyB?
89848,What did Albrecht need the indulgences to pay for?
94978,What has the tendency to increase wages in a field or job position?
88675,Where was the Archangel Michael shrine located?
87889,How many sacks did Derek Wolfe register?
93906,What effect did Genghis Khan's career have on communication and trade across Asia?
89345,What type of Turing machine can be characterized by checking multiple possibilities at the same time?
94647,What body in India provides policy directions to schools?
95689,What is the name of the Pulitzer Prize novelist who was also a university alumni? 
91214,What form of oxygen do marine animals acquire in greater amounts during cooler climatic conditions?
95150,"What happens to the GDP growth of a country if the income share of the top 20 percent increases, according to IMF staff economists? "
94808,"According to the Princeton Review where has Harvard ranked as a ""Dream College"" in 2013"
94350,How has civil disobedience evolved in current times?
97754,Who assist elders in the sacraments of Holy Communion and Baptism?
97687,In what year was Irene Elizabeth Stroud convicted in a church trial?
97350,What did Hamas win in the January 2006 legislative election?
92669,"When rock folds deep in the Earth it can fold one of two ways, when it buckles upwards it creates what? "
92035,What fish living in the Amazon river is known to bit humans?
87784,How many NFL teams have had only one loss by the end of a regular season?
91536,How many stages did the Saturn V end up having?
94047,How are pharmacists regulated in most jurisdictions?
93620,The Walt Disney Company is a part owner of what VOD streaming service?
89798,What is the Catholic doctrine of fides caritate formata?
89463,"What individuals were responsible for authoring ""On the Computational Complexity of Algorithms""?"
92551,What did Gasquet think the plague was?
89687,What type of positions would these counties be trying to recruit for?
97185,How many members can voters choose to represent the constituency? 
97695,Which task force states that pornography is harmful?
94583,"Whose role is to design the works, prepare the specifications and produce construction drawings, administer the contract, tender the works, and manage the works from inception to completion"
90726,What did the Edict do for Huguenots in France?
91935,In which point did the drainage basin of the Amazon split?
97421,A forced trade agreement between two countries would be an example of what?
87980,Who was replaced by Kubiak in Super Bowl XXIV?
93273,Which region is represented the most in the textiles collection?
90918,How many piston strokes occur in an engine cycle?
91432,How many of the remaining launches were successful?
95255,Who wrote The Mutants?
92999,What city was former WWE NXT champion Neville born in?
91376,Which president ended the Emergency Energy Conservation Act?
95351,In what year was the Doctor Who 40th Anniversary show?
89976,What role did Luther play in other areas' churches?
90843,Which areas of Northern Europe practiced those religions?
96576,Why are chloroplasts of interest in GMO crops?
97207,Who congratulated the SNP while vowing to campaign against their referendum?
93937,Which Mongolian word meaning wide-spreading may have contributed to the appellation Genghis?
90502,What could the Supplemental Nutrition Assistance Program purchase?
96945,"During glacial times, where was the mouth of the Rhine located?"
90954,"Along with diesel engines, what engines have overtaken steam engines for marine propulsion?"
91748,When did the first direct elections take place?
96861,What does the Ruhr provide to it's community?
96711,What is one example of a unique factorization domain?
93107,In which year was the Salting Bequest?
89331,What is the most commonplace model utilized in complexity theory?
89504,Why would a teacher's college exist?
91603,What did Low suggest using Apollo 8 for instead of simply orbiting the Earth's surface?
93165,In which year was Möllendorff Dinner Service designed?
97652,What is justifying grace also known as today?
96031,How long would this coalition last?
91931,Beginning how many years ago did the amazon rainforest extend 45 degrees south?
92547,Who was yersinia pestis named for?
90469,What were NTL's services rebranded as?
91654,What happened to prompt NASA to record over archived magnetic tapes?
93020,What is the exact date of the V&A's official opening?
89194,On some nights how late did Tesla work until?
97535,"After 1945, what challenged the French empire?"
95623,What is the name of the residential treatment program the university runs?
89708,When were attacks on teachers the highest?
94135,What is secreted by the respiratory tract to trap microorganisms?
94786,In what year was an early admission program reintroduced?
97049,Who designed the Scottish Parliament building?
93747,How many warriors did Toghrul provide Temüjin when his wife was captured?
91533,How much weight could the Saturn IB send into space with this amount of thrust?
89177,To where were the belongings taken?
87743,How many times has a Super Bowl taken place at Miami's Sun Life Stadium?
91107,What effect did breathing Priestley's discovered gas have on the experiment's mouse?
95973,"What are the ""Big Five"" animals in Kenya?"
90488,What did BSkyB name their interactive service?
94560,What is an underbid?
88357,"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?"
92810,What year was Newcastle ninth in retail expenditures?
97641,Who were the two lay preachers that Wesley ordained as presbyters?
93416,What graphic designer designed the ABC logo in it's most known form?
89916,What did Luther do during Lent at this time?
97918,What disagreement did Montcalm and Indians have?
92320,"After its re-opening, which types of movies did the Tower Theatre show?"
93910,What do some Mongolians feel non-Mongolian historians exaggerate about Genghis Khan?
94325,Who is Antigone's father in the play?
90499,What was the target percentage of households BSkyB wanted to reach?
89835,"What, to Luther had the Church lost sight of?"
96501,What layers of a leaf have chloroplasts?
93788,How many soldiers did Genghis Khan send against Kuchlug and Qara Khitai?
95326,When was the Doctor Who series released on DVD?
92939,What type of train would some of the proposed new routes require?
89909,Who supported Andreas Karistadt in reform at Wittenberg?
90461,When did BSkyB launch it's HDTV service?
88030,Where did the Broncos stay at for Super Bowl 50?
93363,When did General Hospital begin airing?
87599,Which NFL team represented the AFC at Super Bowl 50?
95015,What helps to unleash the productivity ability of the poor?
94252,What are examples of differentiated effector cells that peak during wake periods?
87948,What role does John Elway currently have in the Broncos franchise?
89085,How much money did John Jacob Astor IV provide Tesla with?
91291,What function do compounds like phenol and acetone serve in the manufacture of many other substances?
97470,Who besides the british colonized Africa?
89007,What did Tesla patent in 1891?
97405,When did the Channel 4 documentary Undercover Mosque air?
90415,What channel replaced Sky Travel?
97389,When did Western forces invade Iraq?
95584,How many pages was the Kalven Report statement?
97490,Who was made rich and prosperous prior to World War 1
90637,When were the Wars of Religion fought?
96619,What does the Sieve of Eratosthenes do?
88754,What place had the Norman Arab architectural style?
95422,How many Doctor Who soundtracks have been released since 2005?
95349,Which Doctors were featured in The Four Doctors?
92167,Why are coastal species tough?
93053,Who was brought it to work on the museum after the death of Captain Francis Fowke?
94420,When did the earliest examples of civil disobedience as a whole occur?
88307,"Who, according to the text, caused Cam Newton to lose the ball during a tackle?"
94088,What are the two major subsystems of the immune system?
90977,Who created an engine using high pressure steam in 1801?
88515,Who was Warsz?
98124,What is the repulsive force of close range atom interaction?
93369,Who was ABC's vice-president of engineering?
89549,What types of discipline did the teacher have access to?
89259,What religion did Tesla grow up in?
95639,What was the name of the experiment that tested how life originated?
91769,Which branch of the EU has had the most influence on the development of EU law?
90361,Jamboree Business Parks belongs to which business center?
95839,What fields of study were advanced during the Yuan?
91809,What did the Italian government fail to do in Francovich v Italy?
90352,Downtown Burbank is an example of what kind of district?
93858,Later chronicles of Genghis Khan's death implicate a princess from what empire in his death?
95354,In what episode was the Fifth Doctor confirmed?
91937,What is the name of the basin that was created from a enclosed lake?
88381,How many touchdowns did Manning throw in the game?
96896,What does the Nederrikn's name change into?
88755,When did the church reform begin?
97803,Who increased British military resources in colonies?
97989,What path does a ball thrown up and down in a moving vehicle take when seen by an outside observer? 
87915,Who did the Panthers play in their division championship game?
92447,What is a connection identifier 
95895,What department did Kublai create to train doctors?
95040,What does the U.S. economic and social model have substantial levels of?
88992,When did Richard Dean Adams make his inquiry?
87978,What team did Rivera play for in Super Bowl XX?
91012,What is another way of referring to stators?
96390,How is chloroplast replication observed?
96633,What type of algorithm is trial division?
94941,What publication printed that the wealthiest 1% have more money than those in the bottom 90%?
93018,Which German architect was asked to produce a design for the museum?
95189,How is unregistered property held in informal form?
90732,What were Huguenots who stayed in France eventually known as?
89053,What Philadelphia institution did Tesla give a demonstration to?
94284,What type of hypersensitivity is associated with allergies?
92203,What are auricles?
95132,How much of a difference in homicide rates are related to inequality?
95792,Who had Kublai wanted to succeed him?
94605,What is one of the most dangerous occupations in the world?
90657,Who was the first Huguenot to arrive at the Cape of Good Hope?
87702,Who lead the Super Bowl 50 halftime performance?
89987,What did Luther say the common people knew nothing about?
96282,Where was the Feb 2010 call for change published?
93800,What trading route joined Khwarezmia and the Mongol Empire?
89033,What did tesla incorrectly believe about x-rays?
93099,Sir Paul Pindar's house survived which 17th century disaster?
97011,"After 1935, who would be forbidden to enter Rhineland?"
88355,Who caught a 16-yard pass on this drive?
91033,What was the ultimate development of the horizontal engine?
93669,Most of the productions in the TGIF lineup were produced by what production company?
94086,What separates the neuroimmune system and peripheral immune system in humans?
91544,What type of medal did NASA give the astronauts who visited space and the moon?
94283,How many classes of immune hypersensitivity are there?
92010,In lands attributed to what tribe are found remains of large settlements?
91971,How much Saharan dust falls over the Amazon basin each year?
91255,How much is the sieve method of gas production used?
92903,What year saw the merger of two museums in Newcastle?
94959,What pushes businesses to increase pressures on workers?
89943,What kind of death did Luther say the revolting peasants deserve?
97990,What sate are things inside of a moving vehicle as seen by a  person inside the vehicle?
91914,How many species of trees can be found in the Amazon rainforest?
96958,Where did the discharge from glaciers go in Europe in the last Ice Age?
96426,What does oxidative phosphorylation do?
96015,Where does Kenya rang on the CPI scale?
95633,How many research centers does the university run on campus?
94934,Why does Oxfam and Credit Suisse believe their findings are being doubted?
88166,What was the domain name of the site that streamed the Super Bowl 50 game? 
97117,Who are committees comprised of?
90052,What famous composer used a Lutheran hymn in his work?
96578,What was the containment failure rate in a tobacco plant study using plastid transformation?
95535,A Doctor Who show featuring Vincent Van Gogh was recognized by what award?
93452,The WJZ callsign would then be assigned to an ABC affiliate in what city in 1959?
89287,What two fields of theoretical computer science closely mirror computational complexity theory?
92590,What was Norman Cantor's theory about the plague?
96908,What is the name of the Delta in the Netherlands? 
95673,What is the name of the winter festival held in January that is based on fitness? 
91259,What is the source of oxygen production through electrocatalytic means?
90390,Which team was suspended from the MLS?
89870,Who got a safe conduct pass for Luther to come and leave the event?
91279,What does the film of oxide on metals delay?
94733,What is the size of the school's endowment?
88823,When did Tesla go to Karlovac?
94058,What do rules about conflict of interest involving doctors diagnosing patients resemble?
88798,What did the General Conference on Weights and Measures name after Tesla in 1960?
95268,What year did Doctor Who finally return to television?
88363,How many yards was the field goal Gano made to make the score 16-10?
94002,What is involved in a review of prescribed medications?
87635,Who lost to the Broncos in the AFC Championship?
97937,In 1758 what was duc de Choiseul's plan for focused military efforts?
90744,What signer of the Articles of Confederation was descended from Huguenots?
93727,Which of his future general's fathers helped Temüjin escape the Tayichi'ud?
90709,Where did Huguenots and Walloons settle in England?
89087,What did Tesla spend Astor's money on?
95129,What is almost identical across all nations and jurisdictions?
89233,Who was Tesla prejudiced against?
96233,What did the IPCC apologize for?
98085,What theory accounted for the Mercury problem?
97407,What was Abu Hamaz al-Masri charged with when he was arrested?
88950,Who wanted to acquire patents an AC motor.
89553,Where is corporal punishment no longer practiced?
91437,What other areas did the Apollo missions help spur advancements in?
91872,Under which Directive did the EU harmonize restrictions on restrictions on marketing and advertising?
89563,What countries is corporal punishment still a normal practice?
88959,"When did the deal between Peck, Brown and Westinghouse take place?"
90919,How many crank rotations are there in an engine cycle?
89254,What term did he use for what he believed would be humanity's future rulers?
89820,Where was Melanchthon at the time?
91634,What is impact melt that some samples of moon rocks show?
95245,What feature normally allows the TARDIS to disguise itself?
97111,What does the minister who was the catalyst of the Members Business do by speaking after everyone else?
95942,Who was the Uighur King of Qocho ranked above?
92758,"What does the phrase ""taking coals to Newcastle"" mean?"
96297,What was Konstantin Mereschkowski's career?
92785,What is in Eldon Square?
91639,What did the acronym AAP stand for?
88236,In what city is WBT-FM located?
88670,What was the Norman religion?
96320,What kinds of pigments do rhodoplasts have?
93810,Who did Genghis Khan charge with finding and punishing the Shah?
88789,When did he first mention wireless communication?
94026,What conditions must be met for a prescription for a controlled substance to be valid?
93656,New ownership rules by the FCC in 1985 allowed broadcasters to own a maximum of how many stations?
91864,What is the minimum percent of alcohol content a German law requires all spirits and liqueurs to have?
89947,What event followed the battle?
87748,What other city has hosted the Super Bowl ten times?
97093,What is also decided by the Presiding Officer?
89831,"Besides publishing To the Christian Nobility of the German Nation and On the Babylonian Captivity of the Church, what other work did Luther produce in 1520?"
95770,What rituals did Kublai follow to help his image?
87766,How much did it cost to build the stadium where Super Bowl 50 was played?
92853,What type of impact can the residents of Newcastle expect the city's noise to have on them?
94620,"Along with location, endowment and the willingness of parents to pay, what factor influences private school tuition?"
92626,Which parts of the Earth are included in the lithosphere? 
97251,Salafism posits that democracy is responsible for what type of horrible events of the 20th century?
97078,What is the parliamentary mace made of?
88400,How many yards did Denver have for Super Bowl 50?
93017,Where was the V&A transferred to from its original location at Marlborough House?
89638,What is something that teacher's are at a high risk for?
94710,What amendment to the United States Constitution governs government funding of religious schools?
88341,Who missed a field goal for the Panthers?
94253,What are two anti-inflammatory molecules that peak during awake hours?
91728,How are decisions made on behave of the EU made?
94669,"In April 2014, how many New Zealand students attended private schools?"
90005,When was the Old Testament translation finished?
96688,"According to Wilson's theorem, what factorial must be divisible by n if some integer n > 4 is to be considered composite?"
94417,What is the goal of individual civil disobedience?
93900,What body of water sat to the west of the Mongol Empire when Genghis Khan died?
96455,What do pyrenoids store?
93683,What magazine criticized ABC's programming strategy in May 1961?
92279,What entity sparked the growth of Fresno Station?
91208,In what process is singlet oxygen usually formed?
96305,What kind of cell did cynaobacteria enter long ago?
88398,"Who returned a punt for 61 yards, setting a new Super Bowl record?"
92614,Who fought in the great Northern war?
97620,What is considered the Mother Church of American Methodism?
94761,"How many residential dorms house upper class, sophomore, Jr, and Sr students?"
97820,Where did French fur trappers travel?
88809,Where did Tesla believe his talents came from?
89476,What is a course of study called?
95537,"How many awards has Doctor Who been nominated for, over the years?"
91795,Which TEFU article states that no quantitative restrictions can be placed on trade?
90928,Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?
97131,Who gave her royal assent to the Scotland Act of 1998?
92953,What streets are contraflows to be implemented on in Newcastle?
94885,Jacksonville began to suffer and decline after what major world event?
88787,What were some of Tesla's experiments?
97923,What troops attacked Fort William Henry in early 1757?
92407,What did Distributed Adaptive Message Block Switching do
88185,What anniversary of the Pokémon franchise was celebrated during the Super Bowl?
96512,What molecules act as defense signals?
91628,How did the rocks on the moon compare to those on Earth?
94319,Which people brought forward one of the earliest examples of Civil Disobedience?
95836,"Besides Confucianism, Buddhism, and Islam, what religions were tolerated during the Yuan?"
95664,Roughly how much is the Student Government's budget?
89540,The teacher's in a platoon style teaching are usually more _____?
97670,In what year was there an attempt to withdraw the UMC membership?
95716,What cancer researchers were also apart of the university's faculty?
96532,What do unstable 6-carbon molecules become?
87622,What team was the NFC champion?
89097,On what did Tesla blame for the loss of the initial money?
95960,How long has the African Great Lakes region been inhabited?
92985,What is the name of Newcastle's first full-time community radio station?
96715,In what theory is the idea of a number exchanged with that of an ideal?
98050,What notion keeps it's meaning through both Netonian and Schrodinger physics equations?
90435,What did Microsoft announce that it would rename Sky Drive Pro to?
94691,"After apartheid, what types of schools are referred to as ""Model C"" schools?"
88388,Who was the game's top receiver?
89317,How can function problems typically be restated?
88946,In what year did Tesla demonstrate his alternating current system?
95487,What was the name of the Doctor Who special created for Comic Relief?
96967,When did the formation of the Holocene Rhine-Meuse delta begin?
90228,What is the name of the region that is not defined by the eight or 10 county definitions?
95874,What dynasty shared artistic inspiration with the Yuan?
98110,What is often misunderstood as the cause of matter rigidity?
98162,What is the law of thermodynamics associated with closed system heat exchange?
89885,When was the Edict of Worms presented?
93040,Who designed the Turner and Vernon galleries that were built in 1858-9?
94341,What was the principle shown in The Mark of Anarchy?
96342,What part of cryptophyte chloroplasts is similar to chlorarachniophytes?
89017,"What took place in his lab in 1895, causing him to lose thousands of dollars of data and tools? "
94992,What type of entrepreneurship leads to advancements in technology?
92625,What was the most important discovery that led to the understanding that Earth's lithosphere is separated into tectonic plates?
88204,How many companies were part of the Quickbooks contest?
92627,What is another word for the Earth's upper mantle?
97694,What does the UMC endorse under strict and effective international control?
88592,What were the Saxon Palace and Brühl Palace in prewar Warsaw?
