qid,question
96973,When did embankment of the major Rhine distributaries take palce?
93725,Who captured and held Temüjin prisoner around 1177?
93949,What did the Greek root pharmakos imply?
97617,When did Wesley appoint Thomas Coke as bishop?
88097,What replica was used for player introductions?
92332,How recently has the homes in Fresno been restored?
88319,How many passing yards did Cam Newton get for his 4 of 4 passes?
95660,What is the name of the student improvisational theater troupe?
96955,What is the term for wind-blown dust in a tundra?
94034,Who are FDA laws against importing medications aimed at?
94485,What type of plea is sometimes taken as an act of disobedience?
90688,What were the civil wars caused by the Huguenots called?
95710,Who is also known at the father of the hydrogen bomb?
88083,Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?
94924,"Compared to the rest of Florida, how does Jacksonville's Filipino population rank?"
88195,What was the Doritos customer Super Bowl ad campaign called?
97214,What aspects of life does Islamism seek to integrate itself into?
94446,What is one way to use pure speech to reach as much people as possible to protest?
94402,What dictionary contains a non- violent definition?
92763,How many folks died of plague in Newcastle in the 1630s?
97270,"Maududi was trained as a lawyer, but chose what professional for himself instead?"
89246,"What shape of space did Tesla consider a ""false conception""?"
94486,Which famous Indian took a plea and put himself at the mercy of the courts?
95371,Who played the companion named Donna Noble?
90299,Other than L.A. which other county do many people commute to?
97439,What is colonialism's core meaning?
89299,"In a computational problem, what can be described as a string over an alphabet?"
97059,What  former administrative building was used for the MSP's offices?
93003,Who is the museum named for?
95700,What Nobel Memorial Prize in Economic Sciences winner is also a university alumni member?
94263,What cell type is also used for immune response in most types of invertebrate life?
90541,What is the term for the original Aboriginal people of Victoria?
97531,How did france differ from Britain in managing its colonies?
97583,When was Isiah Bowman appointed to President Wilson's Inquiry?
87685,What was the average cost of a 30-second commercial?
89907,What is the prophecy in Daniel that interested Luther?
90276,"Other than land laws, what else were the Californios dissatisfied with?"
96284,How was it suggested that the IPCC avoid political problems?
96263,How did the 2001 IPCC report compare to reality on sea levels?
90193,From whence did Luther want to expel the Jews?
94212,Disruptions in sleep can lead to increase in what chronic conditions?
88628,When did Menich serve as President?
87735,What was the most recent Super Bowl hosted in the South Florida/Miami area?
95275,Name two series that have been reboots rather than plot continuations.
93839,What weapon caused the wounds that killed Tangut general Ma Jianlong?
97176,What does the First Minister deliver at the beginning of each parliamentary year?
90453,What is Sky+ HD material broadcast using?
92008,What type of soil is considered a product of soil management by indigenous peoples in the Amazon Forest?
88799,When did people once again start to show an interest in Tesla?
93720,Who was the head of the household that Temüjin joined when he was nine years old?
92316,From what landmark within Fresno does the Tower Theatre get its name?
97662,"What states that United Methodist theology is at once ""catholic, evangelical and reformed?"""
95014,What does lack of education lead directly to?
88165,What version of Windows supported the CBS sports app?
95755,What Chinese era name did Kublai adopt?
93532,What company did Worldvision sell a portion of it's catalogue to in 1990?
93029,What did the V&A present in July 1973 as part of its youth outreach programme?
93467,What was the first Disney program televised on ABC as a result of the Disney-ABC agreement?
91526,What did the initial first stages of the Saturn I tests carry?
93794,Which empire bordered the Mongol Empire to the west in 1218?
94404,People behaving with civil disobedience that is not-violent is said to make society have more of what?
97894,Where was Shirey going to be when Fort Oswego was to be attacked?
97611,"Why was the student group called ""the Methodists?"""
97977,What did Aristotle refer to forced motion as?
96047,What was the result of the 2007 election? 
96007,What is the mlolongo system?
97027,To what body are certain powers explicitly specified as being reserved for?
96345,What are Apicomplexans similar to?
89929,What was Nicholas Storch ?
91114,What was the title of Philo's work?
89786,When was Luther  called by von Staupitz to Wittenberg?
87794,"Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?"
95748,What kind of interethnic marriage became common in the Jin dynasty?
93966,Who added to Dioscorides' book in the Islamic Golden Age?
92658,When was the ability to use radioactive isotopes to date rock formations developed?
88401,How many first downs did Denver have for Super Bowl 50?
93314,Which NBC radio network was tasked with testing new programs?
94747,In what year was Henry Ware elected to chair?
87840,How many interceptions are the Panthers defense credited with in 2015?
89667,What is used to decide a teacher's salary?
96732,Messiaen says that composition with prime numbers was inspired by what?
96848,What country does the Moselle take the Rhine to?
88243,What radio station in South Carolina carried the Super Bowl 50 game?
97511,Humans in tropical environments were considered what?
92702,What kind of experiments of rock deformation do structural geologists perform?
93059,Who designed the wrought iron gates that was used to embellish the east side of the building?
89236,What did he make the employee do when he didn't like her outfit?
87719,What venue in Miami was a candidate for the site of Super Bowl 50?
93472,In what year did ABC launch the Movie of the Week?
90580,What is the lowest recorded temperature in Victoria?
92668,Where do thrust faults form?
90673,With what European country did the Huguenots feel kinship for emigration to?
97241,"Who did the US provide aid to, to fight against the Soviet Union?"
90877,"Along with poppet valve gears, what type of gears utilized separate admission and exhaust valves to give ideal events?"
89734,What is the name of a teacher in Tibetan Buddhism?
94731,How many Nobel Laureates are among the school alumni?
92569,When did the y. pestis reach England?
95055,What has a bigger impact on the United States' economy more than trade?
87733,When were the two finalists for hosting Super Bowl 50 announced?
91950,What does LGM stands for?
92923,Who constructed Newcastle's station?
97794,How many people were in British North American Colonies?
94519,The largest construction projects are known as what?
90158,Who claimed Luther's writings were a blueprint of actions against Jews?
87661,Who won the Super Bowl MVP?
98119,What does the W and Z boson exchange create?
88957,What was Tesla's position with Westinghouse?
94966,What does the substitution of equipment for labor raise for workers?
94832,What prestigious legal scholars are faculty members at Harvard?
94152,Phagocytes can be called to a specific location by what?
90066,What did Luther expound happened to souls after death?
88278,What previous Super Bowl halftime show did Bruno Mars headline?
95235,Who produced the Doctor Who revival series?
88340,Who was on the receiving end of a 45-yard pass from Cam Newton?
92906,What 1971 film was shot on location in Newcastle?
93865,Which Buddhist monastery hosted the Genghis Khan mausoleum during the Japanese occupation?
95178,When were theories developed suggesting inequality may have some positive effect on economic development?
91240,What measurement do scientists used to determine the quality of water?
88043,"Normally silver, what color was used for the number 50?"
96230,Levels of what things are used to determine emission factors?
90857,What was the first true engine that was commercially successful?
92262,Stromatoveris is similair to which genus?
89472,Who is responsible for axiomatic complexity theory?
94756,"In what year of 20th century, did Harvard release an important document about education in America?"
90195,To where was Luther's final journey?
89316,Is the output of a functional problem typically characterized by a simple or complex answer?
90511,What kind of economy does Victoria have?
90442,Sky UK Limited is formerly known by what name?
91626,"After Apollo missions 18 and 19 were cancelled, what happened to the Saturn Vs that were never used?"
93087,Which tree species is planted in the two corners by the north facade?
96727,What principle highlights the significance of primes in number theory
92084,How many square miles large was the region impacted by the 2010 drought?
90155,How did Der Sturmer describe Luther's On the Jews and their Lies
88088,A replica of what landmark was present at Super Bowl Opening Night?
88092,What is the name of the property where the media event was held for Super Bowl 50?
88289,Who kicked a field goal for Denver?
94843,What historical figure was Jacksonville named after?
91420,What project put the first Americans into space?
88201,"How many other contestants did the company, that had their ad shown for free, beat out?"
89510,A teacher must be a member in good standing with what entity in many situations?
88613,What type of city has Warsaw been for as long as it's been a city?
94513,What percentile of gross domestic product is construction comprised of?
89592,What must be passed using democratic means by the entire school community?
94081,What does the immune system protect against?
91356,Which country faced a complete embargo in the EEC?
89965,What was the Black Cloister?
92882,What movement did the fair held in June have its origins in?
91969,What tool has measured the amount of dust that travels from the Sahara to the Amazon?
95331,What term was used for the second regeneration?
98094,What is the law named that defines a charge moving through a magnetic field?
88960,What was Tesla's monthly consultant salary?
94323,What civil rights movement in the US was known for it's disobedience?
89125,Who did Reuters claim won the 1915 Nobel prize in Physics?
88926,Who was Alfred S brown?
97705,Many liturgies are derived from what book?
95676,Who was the founder of the Oracle Corporation?
89150,When did the accident occur?
94646,How many Examination Boards exist in India?
97842,How were leaders back in Europe feeling about news from Celeron expedition?
88936,When was Tesla's innovative motor patented? 
91500,What did the Lunar Module provide to help get the Apollo 13 home safely?
90609,Where were the narrow gauge rail lines built in Victoria?
92640,Why is the second timeline needed? 
97527,Where did France focus its efforts to rebuild its empire?
89849,How much of the indulgences went to Rome?
96449,What do Plastoglobuli exchange contents with?
92638,Recently a more detailed model of the Earth was developed. Seismologists were able to create this using images of what from the interior of the Earth? 
89945,Who defeated the rebels at the Battle of Frankenhausen?
97414,By what means is imperialism usually administered?
93084,The redesigned central garden opened in 2005 with what new moniker?
96981,The Rhine first formed a boundary between Gaul and what else?
90383,How many campuses does the University of California have?
93293,"Besides the V&A's, whose collections are under the responsibility of conservators at the V&A?"
92718,"Living from 973–1048 CE he was one of the earliest Persian geologists, what was his name?"
92765,The epidemic in Newcastle was the most what in any British city at the time?
93154,What British cultural trend during the Georgian is linked to design during the same period?
93198,From which period did the objects in the Soulages collection come from?
97789,What is an interdenominational group composed of various churches to promote the Gospel throughout the world?
87749,What date were the top two stadium choices for Super Bowl 50 announced?
90403,What company was formed by the merger of Sky Television and British Satellite Broadcasting?
94572,Who may seek changes or exemptions in the law that governs the land where the building will be built?
89685,When was the salary range listed valid for (month and year)?
91350,Interest groups and government agencies that were concerned with energy were no match for who?
93211,Approximately how many gems in Reverend Chauncy Hare Townshend's collection was given to the museum?
89858,Who was determined to expose Luther at this time?
91616,How many more landing sites for the Apollo missions did NASA have planned?
94464,Why is the need for acceptance of punishment needed?
94407,"When violence is used, what is civil disobedience sometimes called?"
90023,What instrument became a national instrument in Germany?
91737,The censuring of the Santer Commission  resulted in which main case?
91455,What did President Kennedy do in response to the Soviet flight in regards of America's program?
88458,What is the polish word for wreaths?
92966,Which university has its origins in a school dealing with medicine and surgery?
90561,What are public schools in Victoria?
96287,What does NADPH store?
95808,How long after a banquet with Tugh Temur did Kusala die?
96650,What is name of the function used for the largest integer not greater than the number in question?
92338,What is another name for the west side of Fresno?
96683,"Besides public key cryptography, what is another application for prime numbers?"
92061,"How long may the Amazon rainforest be threatened, according to some computer models?"
93127,Some of the combs in the V&A collection of South East Asian art is made of what material?
88963,What did Tesla work on in 1888?
89378,A multi-tape Turing machine requires what type of time for a solution?
94197,What is the process by which the antigen/antibody complex is processed in to peptides?
92384,How many housing units were there in 2000?
96241,"When was the paper published that the ""Millennial Northern Hemisphere temperature reconstruction"" graph was based on?"
89417,What hypothesis is associated with the complexity class of P viewed as a mathematical abstraction with efficient algorithmic functionality?
87968,"In 2011, who was the first player to be chosen in the NFL draft?"
92536,Who claimed that the name Black Death first appeared in 1631?
90303,What is the low end of the temperature range in summer?
92884,Which festival is held in Newcastle's Gay Community in mid-July?
87774,When did Levi's Stadium open?
94004,What are some other factors a pharmacist must monitor?
95896,Why did Confucians like the medical field?
89692,What is considered an all graduate profession in Scotland?
96579,What are plants with plastid gene transformations called?
91090,Who proved that air is necessary for combustion?
89519,What is a typical name for learning that is not inside of the classroom?
87681,Which group headlined the Super Bowl 50 halftime show?
88415,What is a popular strolling destination for the Varsovians?
96691,What is another type of public key cryptography algorithm?
88690,Who did the Normans team up with in Anatolia?
91995,What was believed to be the cause of devastation to the civilization?
95204,What would be lower if there were fewer people?
93167,Which part of the V&A collection did the Salting Bequest enhanced?
87882,How many touchdowns did Ronnie Hillman make?
93723,"Who killed Begter, Temüjin's half-brother?"
91719,Which caused the reform to never come into force?
96573,What kind of light is important for chloroplasts to divide?
88208,What Lionsgate trailer was shown during the Super Bowl?
90514,What city in Victoria is called the sporting capital of Australia?
89412,The hardest problems in NP can be analogously written as what class of problems?
88870,What do some sources say Nikola's brother died from?
97805,Where was France concentraing efforts?
97747,No appointment is official fixed until what occurs?
90593,What did the finding of gold in Victoria cause?
96917,What year did the flood that impacted the Meuse take place?
95134,An adobe that provides less utility to one person than another is an example of reduced what?
94008,What will a pharmacist who passes the ambulatory pharmacist exam be called?
93703,Who did Genghis Khan unite before he began conquering the rest of Eurasia?
96728,Which French composer wrote ametrical music using prime numbers?
90241,What is the name of the border to the south?
96202,What is 'grey literature'?
92107,What do coastal beroids not have that other ctenophora have?
89904,How did Luther broaden the Reformation in terms of prophecy?
94918,How fast were the winds around St. Augustine in the 1964 hurricane?
94637,What is the German term for segregating students based on their parents' wealth?
91794,"In which case was it held that the provisions of the treaties are directly effective if they are clear, unconditional, and don't require further action by EU or national authorities?"
93161,The Cast Courts display plaster casts of what objects?
92439,What did Davies call the System 
92254,Why are ctenophores extremely rare as fossils?
96343,Where do cryptophyte chloroplasts store starch?
91767,Which articles state that powers stay with member states unless they've been conferred?
91448,Against what country was Kennedy promising superiority over?
98008,What is the magnitude of force divided by when external force is added?
96473,What do photosynthetic carotenoids do?
92852,What's the average decibel level of noise in Newcastle?
97720,Who makes decisions in between the four-year meetings?
93132,In which year did John Forster bequeathed his large collection of books to the museum?
90013,"To promote accessibility of the works, what did Luther remove?"
91153,What is the bond order of dioxygen molecules?
92290,"Who wrote ""Walking in Fresno?"""
92097,How big can ctenophora grow?
89794,When was Johann Tetzel sent by the Roman Catholic Church to Germany to sell indulgences?
92644,What principle relates to the formation of faults and the age of the sequences through which they cut? 
90199,For whom was Luther concerned about in Mansfeld?
93762,Who protected Jamukha after he escaped the conflict with Temüjin?
93972,Developments in which scientists influenced the creation of pharmacology in medieval Islam?
89117,What happened to Tesla's funding once the war begun?
92363,How would one describe the summers in Fresno?
91913,The Amazon rainforest makes up what amount of Earth's rainforests?
90965,What is the weight of a bushel of coal in pounds?
93657,When did the merger between ABC and Capital Cities gain federal approval?
95236,Who played Doctor Who in the revival series?
95001,What system has an impact on income inequality?
93908,What is the key accomplishment of Genghis Khan that modern Mongolians celebrate?
90232,What is the name of the area past the border that the megaregion extends into?
95563,What was the name of the first building built on campus grounds?
93232,Who painted the retable of St. George that is in the V&A collection?
97536,Where did France lose a war in the 1950's?
93521,Disney-ABC Television group merged with ABC Studios and what other entity in 2009?
97438,How would one create an empire by means of Imperialism?
96898,"If two thirds of the Rhine flows through Waal, where does the other third flow through?"
90033,Why have modern Lutherans stopped using the hymn?
96347,What is Plasmodium?
95195,Why did the demand for rentals decrease?
95415,What was the last Doctor Who episode that Dudley Simpson wrote music for?
95033,What is very important for the growth of the economy?
93663,Which sitcom produced a spinoff for ABC after ending its run in 1984?
92119,What type of hermaphrodite produces egg and sperm at different times?
93186,Which famous Dutch artist who painted The Night Watch is represented in the drawings collection of the V&A?
91144,What was Dalton's erroneous formula for water?
95478,When did the Sarah Jane series begin?
96597,"Besides the analytic property of numbers, what other property of numbers does number theory focus on?"
96915,What is the English translation of Het Scheur?
93130,Approximately how books did Alexander Dyce bequeathed to the museum?
93043,Who was the designer of the Oriental Courts?
88116,What percentage of funds were given as charitable funds to causes in and around San Francisco?
94461,What reasons cause failure of the disobedience with authorities?
93759,Who did Toghrul join in a campaign against Temüjin?
95312,Who were the first two actors that played Doctor Who?
97204,What was the seat of former party leader David McLetchie?
96146,How much did enrollment increase?
96798,Where is the border of Swiss and Austria?
89014,How long did Tesla hold this position?
92263,Vendobionta lived during which period?
92055,What are environmentalists concerned about having released from the Amazon region?
90360,Where are international corporations headquartered?
94080,What is the immune system?
93510,When was the newsmagazine 20/20 first created?
92454,2 differences betwen X.25 and ARPNET CITA technologies 
96972,What increased in the Rhine because of the land clearance in the upland areas?
87726,"One of the sites, Merceds-Benz Superdome, is located where?"
91073,What element makes up almost half of the earth's crust by mass?
93957,Who oversees a Pharmacy Technician in the UK?
96143,What was the emphasis focuses on?
91909,What percentage does the Amazon represents in rainforests on the planet?
90037,What does the original manuscript show?
91364,"Name one country that banned boating, driving and flying on Sundays."
96637,What type of numbers demonstrate a flaw with the Fermat primality test?
94224,Cells of the site of an infection in a plant undergo what process to prevent spread of the disease?
94031,What is an example of a controlled substance?
95845,What astronomer worked for Kublai?
94582,"In the most common construction procurement, who acts as the project coordinator?"
97928,Where was Montcalm focusing the defense for New France?
89072,How big were his artificial bolts?
93939,What does zhèng mean?
92420,How is packet mode communication implemented 
95366,What was the name of the character known as the Time Lady?
91159,What gave Priestley the claim to being the first discovered of oxygen?
91550,"How far did the second block, AS-202, travel downrange in km? "
87648,Who was the Most Valuable Player for the 2015 NFL season?
93036,What will V&A Dundee focus on?
98061,How many interactions are all of the universal forces based on?
88486,When is the oldest armed seal of Warsaw from?
93860,What was Genghis Khan's tribes burial custom?
93642,When did the Untouchables debut on ABC?
90215,How was Luther presented as an image to spread Protestantism?
88115,What is the name of the Host Committee's charitable initiative?
90767,What was the name of the first Huguenot outpost in South Carolina?
90548,How much of Victoria's farmland grows hay?
89023,What type of image was Tesla thought to have accidentally taken a week prior to the announcement of its discovery?
87738,What was the other finalist besides Levi's Stadium?
89523,Who would decide on the curricula that is consistent and standard?
89977,Who was the new elector of Saxony?
90796,In what year was the agreement to allow the Saarland settlement reached?
92730,To whom did William Maclure submit the map?
87711,Who if the commissioner of the NFL?
92158,Ctenophores and cnidarians are classified as what?
92194,What are colloblasts?
95790,When were the Mongols defeated by the Tran?
90849,What German general and fighter pilot was of Huguenot ancestry?
92289,What present-day company did BankAmericard turn into?
95852,What legitimate dynasty came before the Yuan?
91296,Which organic compounds contain the greatest amount of oxygen by mass?
92145,Cypiddids are not what?
95257,How many seasons did the BBC produce Doctor Who?
90876,What class of ships is an example of large passenger liners?
94662,"As a result of a compromise, about how many Chinese schools became National Type schools?"
95013,What type of wages do people unable to afford an education receive?
91667,What is European Union law?
92007,Who discovered this and where did they come from?
96158,What is the public library seen as to Kenyans?
96706,What is one general concept that applies to elements of commutative rings?
95840,Who was the first known European to visit China and return?
90821,The practice of occupying and looting Huguenot homes was called?
96278,What does the IPCC rely on for research?
88050,What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?
91330,When did oil finally returned to its Bretton Woods levels?
97069,Who sets the work agenda and allocates time in the chamber?
92585,How significant was the transfer of disease through fleas?
91262,What is the effect on humans of oxygen?
90362,What other business district does Orange County envelop outside of Downtown Santa Ana and Newport Center?
88257,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?
93201,In which year was the John Jones Collection left to the museum?
89454,What is an example of a problem to which effective algorithms have provided a solution in spite of the intractability associated with the breadth of sizes?
92219,How do cestids swim?
88598,What type of space in Warsaw are the Botanic Garden and University Library garden?
87988,Who is the field director of the NFL?
91006,What was the nationality of Jerónimo de Ayanz y Beaumont?
94025,What is one problem with internet pharmacies?
89075,What was notable about the butterflies?
89839,What did Luther consider faith to be?
89985,What began in 1527 when Luther introdued the new order of worship?
97266,"When Iqbal promoted ideas of greater Islamic political unity, what did he encourage ending?"
88591,What building is the most interesting of the late 19th-century architecture?
92596,"What do isolated, spaced out graves of plague victims indicate?"
91521,The initial LM weighed how much in kgs?
90571,How high are Victoria's alpine regions?
90985,What percentage of a high pressure engine's efficiency has the Energiprojekt AB engine achieved?
96001,What was the most important governmental change to land tenure?
97427,Western Imperialism divided the globe according to which theory?
95413,What was the episode name of Simpson's first Doctor Who score?
92368,What is the hottest temperature record for Fresno?
88892,What was Tesla's position at the Budapest Telephone Exchange?
89423,What is the prize offered for finding a solution to P=NP?
90472,What do some encrypted broadcasts require to view?
91772,Under which courts is most EU law applied?
90134,Who does history view as accountable for the error Philip I made and Luther's advice in the matter?
97259,What was Iqbal studying in England and Germany?
89506,Who is taught at teacher's colleges?
87641,What were the win/loss game stats for the Denver Bronco's regular season in 2015?
97634,"Where did two leaders join hands and ""give birth"" to a new denomination?"
87967,Who was considered to be the first choice in the NFL draft of 1998?
93632,How many primary affiliates did CBS have in 1954?
88750,What is the Norman architecture idiom?
89166,What was Tesla afraid someone was trying to do with his invention?
94748,in 1846 who's natural history lectures were acclaimed in New York and Harvard?
95039,What is economic liberalism one of the causes of?
94923,How many residents were recorded in the 2010 census of Jacksonville?
98159,In what treatment are nonconservative and conservative forces described?
91759,What is defined as the majority vote?
91886,What has the Court required to be more accessible?
89829,What part of Luther's career was one of his most productive?
97235,What was apolitical Islam?
87773,When was Levi's Stadium picked for Super bowl 50?
89502,Who might be responsible for student discipline?
88698,When did the Normans attack Dyrrachium?
96215,How many organizations issued the joint statement on climate change?
91007,In what year did Jerónimo de Ayanz y Beaumont receive a steam engine patent?
89137,What was Tesla's salary from Westinghouse in 1934?
89891,What did Luther call his stay a Wartburg Castle?
97433,Colonialism as a policy is caused by financial and what other reasons?
88962,Where did Tesla work in 1888?
95435,"When was the ""Dalekmania"" period?"
95053,What effect does trade with poorer countries have on the workers in richer countries?
92859,What does the Pink Triangle have a range of?
96794,What does Obersee mean?
95519,What Doctor Who actress was nominated for an award in 2016?
88279,Who lead the halftime show of Super Bowl 50?
97450,How would the geographical societies in Europe support certain travelers?
95986,What is an important Swahili settlement along the coast?
91263,What do professional athletes seek to boost from breathing oxygen?
97130,What act sets forth the functions of the Scottish Parliament?
89260,What type of religious behavior was Tesla against?
88107,What petroleum company was a Super Bowl sponsor?
87765,When did Levi's stadium open to the public? 
93096,"Which architect, famous for designing London's St. Paul Cathedral, is represented in the RIBA collection?"
96370,What is sometimes but not always counted regarding Durinskia's chloroplast membranes?
88605,What is the Bielany Forest the last remnant of?
96423,How do both chloroplast membranes compare to cyanobacterium's original double membranes?
89513,Where might a teacher teach that is not inside a building?
91093,John Mayow died in what year?
97786,"By the opening of the 2008 General Conference, what was the total UMC membership in the U.S.?"
97905,In what meeting did Shirley lay out plans for 1756?
94845,What sport attracts most tourists to Jacksonville?
92589,What does Graham Twigg propose about the spread of disease?
90135,What did this affair cause to Luther's reputation?
88703,To where did Ethelred flee?
91474,When was Mueller announced and appointed as Deputy Associate Administrator?
97839,How did Celeron handle meeting with Old Briton?
89351,What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?
92909,What famous musician starred in Stormy Monday?
93551,What is the native format for the Walt Disney Company's US TV properties?
95424,What music did the fourth soundtrack feature?
90515,What is the largest stadium in Australia?
96187,What nationality is Hoesung Lee?
93353,What Peanuts special is Halloween-themed?
87751,What city is tied with Miami for hosting the Super Bowl?
92829,"What market other than Harrogate, Cheltenham, Bath, inner London, Hastings and Brighton is overinflated?"
96022,"Who called themselves the ""People's President""?"
93278,What do the Devonshire Hunting Tapestries depict?
91506,Where was the CM intended to land upon re entering the Earth's atmosphere?
97262,What year did Iqbal return to Lahore?
90151,Who was the most widely read writer of his generation?
90372,What is the world's busiest general aviation airport?
94449,"Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?"
91150,What material's weight gain during rusting was an early clue that philogiston theory was wrong?
91321,On what date did Henry Kissinger negotiate an Israeli troop withdrawal from the Sinai Peninsula?
95486,What was the name of the 3D system effect in Dimension in Time?
88119,How many will the host committee dedicate to local charities?
96173,When was the suspension by FIFA lifted?
97068,Who is responsible for ensuring the Parliament works smoothly?
92137,What event was blamed on the introduction of mnemiopsis into The Black Sea?
93774,What aspect of the economy did Genghis Khan exploit for intelligence gathering?
96943,How far did the sea level drop in the ice ages?
89421,"If P is ultimately proven to be equal tot NP, what effect would this have on the efficiency of problems?"
91685,Who can enforce European Union law?
95095,What can significantly contribute to the continuing inequality in a society over time?
96846,Which country does the Rhine encounter it's main tributaries?
89590,What is the atmosphere in a school using popularly based authority?
96911,"At Millingen aan de Rijn where the Rhine splits, what does it change it's name to?"
87908,What was the score of the last game the Carolina Panthers played prior to the NFC Championship?
91907,How many nations control this region in total?
94874,How many buildings were razed by the Jacksonville fire?
95805,How many rival princes were involved in assassinating Gegeen?
91198,What scientist told the French Academy of Sciences that he had found how to liquefy oxygen?
91221,What magnetic character do triplet O2 have?
91410,By which year did the American cars mpg start to improve?
93604,What two talk shows are currently featured during daytime programming on ABC?
91049,What components raise steam temperature above its saturated vapor point?
92190,Cydippid are typically what shape?
87804,What year did the the Saints hit a 13-0 record?
98001,"In Newton's second law, what are the units of mass and force in relation to microscales?"
88734,What year did the storm hit Richard's fleet?
94279,What receptors do tumor cells often have reduced concentrations of?
97521,Who chartered the British East India Company?
90348,What industry has managed to survive major military spending cutbacks?
91212,About what weather feature do paleoclimatologists want information ?
87904,How many total yards did the Panthers have in the NFC Championship?
89448,What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?
94846,How many naval bases are located in Jacksonville?
97189,What method is used for tallying votes in the second vote of the ballot?
89587,Who ends up getting more of the teacher's resources in this scenario?
90839,What is the present-day location of this church?
90397,What is the name of the team from USC?
92114,What gender are most species of Ctenophores?
93229,Approximately how many European oil paintings does the museum have?
96021,What led to protests and open discrediting of the ECK?
90708,What time of day did these reformed supposedly gather to engage in Huguenot rituals?
92538,Who allegedly coined the name Black Death?
91658,Were the tapes able to be restored and processed without destroying historical legitimacy or did some aspects of the tapes lose legitimacy?
89586,"Who may teachers ignore, in order to prioritize attention?"
95634,"What is the name of the museum and research center for Near Eastern studies, that is owned by the university?"
96987,Which direction did Romans use to drift through the Rhine?
96700,What does the word prime generally suggest?
87982,What position did Rivera play in Super Bowl XX? 
93233,In which year did John Sheepshanks donated a large collection of paintings?
91906,How many square kilometers of rainforest is covered in the basin?
90987,What device is a dry cooling tower similar to?
90755,What years did this occupation take place?
93652,In 1984 Thomas Murphy contacted Leonard Goldenson about merging ABC with what company?
98164,What is the metric term less used than the Newton?
94133,What is an example of a mechanical barrier on leaves?
90326,What is the state average growth rate?
94719,What would a parent have to pay to send their child to a boarding school in 2012?
94660,What language is used in Chinese secondary schools in Malaysia?
97220,What is the goal of Islamist groups like Hezbollah and Hamas?
96373,What is the only dinophyte that has a non-rhodoplast chloroplast?
97836,How did Celeron handle business on trip?
94385,Brownlee justifies civil disobedience toward what branch of the government?
91431,What forced the cancellations of three future landings?
96805,Where does the cold water mix with Lake Constance?
92375,How many Native American people resided in Fresno in 2010?
91875,What was free movement increasingly based on?
87852,Who did the Broncos play in the last week of the regular season?
94533,What are construction managers?
97741,Who ordained the first Methodist clergy?
95780,How many people in Quzhou are descended from Confucius?
87877,Who had the most receptions out of all players for the year?
90851,Thomas de Maiziere serves what role in the German cabinet?
94624,What type of education is sometimes present at religious schools in addition to the secular curriculum?
90079,Who was Philip I?
87888,How many yards did the Broncos' defense give up?
94436,What is an example of illegal disobedience?
90674,When did France and the Dutch fight in the 17th century?
91672,What are the main sources of primary law?
90182,What did Luther begin to experience in 1536?
94796,"After 2007 how much do student from families earning less than $60,000 pay for school?"
93707,Who did Genghis Khan assign as his successor?
92688,What is stratigraphy?
93931,Which of Genghis Khan's descendants pushed the Mamluks out of Palestine?
98123,At what temperature do weak and electromagnetic forces appear the same?
95775,Who described Kublai's China to Europe?
97872,How did Saint-Pierre respond to Washington?
96474,Why do carotenoids make leaves change color in the fall?
98005,What is the equality of forces between two objects exerting force on each other??
94473,Where in Las Vegas did a famous protest take place?
91665,What are the secondary sources of primary law?
87869,What was Peyton Manning's passer rating for the season?
93608,"What is the low-power station that serves Birmingham, Alabama for ABC?"
92169,The inside of a ctenophore is lined with what?
91175,What function does ozone perform for the planet?
91164,What causes triplet oxygen to react slowly?
90570,What brand of car is manufactured in Broadmeadows?
96922,What changed the Rhine's Delta?
96874,The Rhine Gorge is between Koblenz and what other city?
91806,At what age did British Gas plc force their workers to retire?
90817,Who became king in 1643?
88990,What system did Tesla recommend to Niagara Falls in 1893?
94295,What compounds can be masked with the molecules of the host cell in order for a virus to evade detection?
91574,What was the first problem astronauts encountered during the plugs-out test?
91915,What kind of forest is the Amazon rainforest?
96029,Where did the president appoint cabinet members from?
90274,What was the name of the legislation passed in 1850?
89021,What is this invisible radiant energy now known as?
87682,Which performers joined the headliner during the Super Bowl 50 halftime show?
88472,How many rooms does the Warsaw Historical Museum have?
97757,What is the title for a seminary graduate who serves a two-three-year term in full-time appointment after being commissioned?
95974,Where are these animals mostly located?
92156,Ctenophores are less complex than what other group?
92099,What does ctenophora mean in Greek?
92246,What do beroids typically eat?
94510,What should the punishment rely on instead in a just society?
94069,What fields have increased in influence on pharmacy in the United States?
89637,"What, when combined with a large workload, can contribute to occupational stress?"
95872,What type of arts flourished in the Yuan?
97849,What was the North American portion of War of Austrian Succession?
96402,How is most plants' cpDNA arranged?
90049,What does Luther's hymn Christ unser Herr zum jordan kam concern?
91553,What were the astronauts wearing during the dual mission AS-278?
89928,Besides the radicals who else did Luther have to deal with?
97250,What does Salafism in its harshest form encourage its followers to view the religion of others with?
